text,gender
"@OllieBeavis shame on the boyfriends, brothers and dads _Ù÷â",female
wen u let ur feline white girl species hit the blunt https://t.co/dvyhfenf4l,female
Who's coming to see The Story So Far on Friday @ the castle with me and Ryan?! _Ù÷Â,female
I liked a @YouTube video from @mcjuggernuggets https://t.co/mcGO5tFnIv The Juggies Powwow -- Discipline/Perseverance,female
@rocketboy139 my problem everyday for the past two weeks :-(,female
@jennxpenn you're the cutest _ÙÕ_,female
Will you join in our crusade? Who will be strong and stand with me? Beyond the barriCADE IS THERE A WORLD YOU LONG TO SEE??,female
"""If you expect the world to be fair with you because you are fair, you're only fooling yourself.""",female
The Imitation Candy Corn Game #HalloweenSchmovies,female
I'm soooooo horrible in the kitchen.. Lol I will even burn hotdogs,female
@AstFtMarv @AstonMerrygold yeah whats the writing on it?,female
@TheFordFANatic on our way to the square to scare hunger!! #fansgofurther hope we get lucky!! #freetix https://t.co/LwAsCH4sDB,female
@Amonrosier again the social class issues.. Poorer women will face same issues as mid class women.. With the extra financial stuff on top,female
"@NabilSawal6 Can you help me spread the word about my app, Scope? Find out more: https://t.co/rrIFS8s3EK",female
She cares but after tonight she probably won't. And he proved today he doesn't care so what's the point,female
I tried carrying the weight of the world but I only have two hands,female
@BofA_Help I've tried calling and the call will not go through.  Is there any sort of online support chat at all that I could possibly use?,female
Bro tripping. I'm loggin off the tl now. _Ù÷_ÏÎ,female
You were the first and last person I ever trusted.,female
My nails are in the shittest quality and it suuuuucks,female
"The Undertaker VS Brock lesnar 
Hell in a cell here we go _Ùªö",female
@candysroses9 the fact that it's so convenient when you're running late _Ù÷,female
"@Oliviaaballxoxo Can you help me spread the word about my app, Scope? Find out more: https://t.co/ipJ2yOiGet",female
@Deadend_Friend Is the gig in your lounge?,female
@ItsLeeHinchy #LeesQANDA what's the story in balamory?,female
@Moe_the_Monster looking good!,female
papi and cash me out are the 2 most iconic bops of the album followed by x and rude love,female
I miss the days where I used to just smoke and mind my own business,female
"Episode 11 of the Platinum locke is completely filler....

BUT ITS THE BEST GOD DAMN FILLER EPISODE YOU'LL EVER SEE.",female
MY TEACHER IS TALKING ABOUT SHUCKING CORN!!! THE SONG CAME INTO MY HEAD OMGGG_Ù÷â_Ù÷â_Ù÷â_Ù÷â_Ù÷__Ù÷__Ù÷_ @lmmejia35,female
"My mom said if I passed all my classes we could go to the arena early for Raw,I did...now watch she go to the ""we'll see"" phase _Ùªã",female
On my way to the city soend two days training with Preston Bailey. So excited! #bucketlistÛ_ https://t.co/t6wIRIHTC5,female
"OMG STOOOOOP!! Aurora totally did the ""but that's none of my business"" first _Ù÷â_Ù÷â @anabrendac https://t.co/vHXdq556fi",female
"The search for happiness is one of the chief sources of unhappiness.  ~Eric Hoffer, The Passionate State of Mind, 1954",female
@onedirection  Artist of the year #VMAs,female
@onedirection Artist Of The Year #AMAs https://t.co/Oao2N5hEOj,female
Click to #win Steve Jobs: The Man in The Machine on Blu-ray with @HeyUGuys https://t.co/Fai3oOYbmn,female
wanna get out the house,female
SO HELLO FROM THE OTHER SIDE....,female
actually scudded way the ball today on the back and wasn't sore at the time but could honestly cry now _Ù÷â_Ù÷_,female
"The Prince, and Other Pieces; by Machiavelli Niccolo https://t.co/k99xTLiypY https://t.co/CuvD8Yd6i4",female
The Cyber Activists Who Want to Shut DownåÊISIS https://t.co/STRw1DC4xe,female
"@FlyingSloths no.  Peck for a short time might have had the illusion of happiness, but I think in time even that would have eroded.",female
@trohnam + the clique,female
The Wedding Toast IÛªll Never Give https://t.co/vDV1XKFzoD,female
@adoresoph im stalking tweets from the people i follow about plasticbieber...dont try to act so important,female
An optical illusion - clouds rolling in over the mountains looks like a Tsunami - Geneva - Switzerland https://t.co/YlJyWGrLei,female
"""she still sits at the bottom of the ocean drowning in his words
refusing to come up until the tide brings him home.""",female
But yesterday I finally deleted all the texts from everyone I no longer associate with lol,female
"I got in an argument with some bitch at the mac miller show cause I wouldn't move like bitch idc if you got here an hour early, fight me",female
When asked about knowledge of the SXSW crash one panel member jokingly said he doesn't watch the news nor trust us #Whosontrialhere,female
@SizTheWorld whatsapp me so i can send u the letter. Sorry i lost your tens,female
"While youre doing fine theres some people and I
Who have a really tough time getting through this life
So excuse us while we sing to the sky",female
The elevator came and this girl got off on accident and I was like its okay I do that all the time and then I got off on the wrong floor smh,female
Super Duper excited to FINALLY see the DWTS Live Tour this winter! Get your tickets here: https://t.co/ok4n6YxtTi  _Ù÷ https://t.co/Fx8VgsUZJk,female
Thank god class was cancelled cause I could not stay awake for the love of my life. Lol.,female
I wanted more than life could ever grant me... bored by the chore of saving face..,female
@SMEAllianceLtd Isn't that the pension scheme that has both employers &amp; employees paying into the Treasury?Why do I remember superannuation?,female
"I haven't been to the gym in like 3 months, so logically I spent 2 1/2 hours there today.",female
funniest part of the whole day yesterday was definitely the man on the tube _Ù÷__Ù÷__Ù÷__Ù÷â @hiitstashaa https://t.co/xUeAM7iUSU,female
Aubrey Plaza really is the perfect Daria _Ù÷¬_Ù÷±,female
"AT FIRST I WAS SWOONING BECAUSE SHIT HOT GUYS AND THEN SUDEDNLY I SCFREAMED ""WHAT THE HELL"" BECAUSE SERIOUSLY WHAT THE HELL SUSANOO",female
"All the time I just think, what if there's something out there in the world that I would be amazing at but just haven't tried it yet",female
Thanks to @tracychess for this shot of the late Mark Murphy (with Mike Lent) @YardbirdSuite 50th Anniv in 2007. https://t.co/lD6ZRlRR1D,female
Just #cow eating #Jackfruit in the #Neighborhood #Mauritius #Island #IleMaurice @ Trefles Rose Hill https://t.co/6QubHpMWpe,female
in your eyes i see something more beautiful than the stars.,female
"We're at the airport, I shouldn't be telling you this but you guys already know we're here so... Lol I'm dead Ashton _Ù÷â@5SOS",female
The shade is real ÷¥ü https://t.co/xwuEMeMAVR,female
One of the 14 happy owners of a plot in the super exclusive hipster community garden ___,female
"I'll go, I'll go and then you go, you go out and spill the truth",female
"Next week's episode will likely be the most anticipated 
/watched EVER!  #TheWalkingDead",female
Policeman slapping this woman on the face and threatening her in vulgar language (PG 18+) https://t.co/Ps7GjQlRab,female
ÛÏPoetry is eternal graffiti written in the heart of everyone.Û https://t.co/Lj4WLpgmPm,female
Lol they just need news to talk about. Greg Hardy reaction is just his intense nature + the emotions from a frustrating game duhhh _ÙªÄ,female
"Don't read the comments, don't read the comments... :)",female
"What a pity""@Ironized: Sad shii""@Ola_modem: I care...buh you don't reply DMs ""@Omodohyean: In the end nobody cares.""""""",female
@justinbieber fuck you for killing me at the end of that video _Ù÷¢_Ù÷¢_Ù÷¢_Ù÷¢_Ù÷¢,female
Can we forget about the things I said when I was drunk? _Ù_¤,female
@msnbc @realDonaldTrump a Really ÛÏCool ThingÛ for @JebBush to do would be not thrust any more BUSH DOGMA upon the American people.,female
@jdbxcaniff the whole album is so good,female
#mondaymotivation COFFEE!!! That's the only way I make it through.,female
Odd and the Frost Giants. Neil Gaiman,female
"Keep the momentum going!!  Invite people to join the page, and show their love for @PatriciaHeaton!!!",female
@naeaiko @leshebeauty Yo! I found the funniest shit from us 3.,female
man.. Writing on the wall by Sam Smith is such a sad song I love it,female
@bruhkari and which half good? Braves ain't in season and neither are the Bulls so,female
It is nearly Halloween #witchy @ The Hop York https://t.co/t4xx7ERdvu,female
today alot of people said i look pretty :') even the hot boys :')) sign me the fuck up _ÙÕ__ÙÕ_,female
Yall check out @No_Cut_Card in his acting debut.... Next Friday: The Remake https://t.co/RQprorM4yZ,female
I'm trying not to flip the fuck out.,female
"Lol hahahahah""@Skinny_P1: I once baps one with it / \À_ ""@JusCallMeWill: Yall get baps with the Zion ropes on your waists?""",female
@humble Plans to implement PayPal before the 20 days pass?,female
This couldn't be anymore of the truth https://t.co/WVcz4pqXMJ,female
RIP to the girl who was just murdered by her biology test. You prob won't be missed but sucks to go out that way #rip #shame,female
The tones today aight _ÙÔÛ https://t.co/nhNWbuhRSn,female
@nelliejo1950 ahhh it's you! What's with the new account?  Are you still using the other one?,female
Remember me has one of THE WORST endings I've seen in a movie.,female
"EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the heroÛ_

#PushAwardsLizQuens",female
"EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the heroÛ_

#PushAwardsLizQuens",female
It's getting to the point where I wonder why I even have a phone anymore,female
they repeated the first fragman of #Kiral±kAÙk  _Ù÷__Ù÷_,female
Officially done with the internet https://t.co/2QoMy9xdBK,female
2 tweeps unfollowed (goodbye!) me in the past day. Thank you https://t.co/4PzBy8S9xN.,female
@ItsLeeHinchy whats the best thing about what you do #LeesQANDA,female
12 Knock-Off Halloween Costumes That Clearly Couldn't Get The Rights https://t.co/RfE8cATJbK,female
@taybaum9 missing a day of the Bahamas just to go _Ù÷â,female
"But then, most of my fb friends working in the academe are online. Must be the time of the sem. xD",female
Photo : graphicdesignblg: The Devil Wears Flip Flops by Shauna Haider Follow us on Instagram... https://t.co/xJF1M9U2sv,female
@elastword @imasillypirate It's the scariest thing ever!!!!! The bulb in my bathroom exploded. My cat and I couldn't run away fast enough.,female
#ReasonsWhyWeLoveReeceBibby because his voice is amazing and he is the BEST looking person ever! https://t.co/qwa6bveEru,female
@Balsum_ I didn't recognize him till the last moment when she looks at him from the window.,female
Let the tech begin! #crewing on this fab #show with a fun company for the week. #singingintherainÛ_ https://t.co/kVOU8zrPGE,female
"@sasvde Duh! ItÛªs what weÛªre famous for, as well as it being one of our biggest export products. The ACTUAL music is #1",female
"From the ""Unfortunate ad placing"" dept. https://t.co/UtLfNPGbaQ",female
watching the hotel episodes waiting for jessica lange to pop up and then I remember she isn't in it anymore oh,female
The weather today = my heart,female
The Elements of Plane and Solid Geometry by Henry William Watson https://t.co/OvRLR9kaJ8 https://t.co/ORS8chJtUN,female
Now this is a package I'd been waiting for! The 4th book in the #finishingschool by #gailcarrigerÛ_ https://t.co/LiWwZttF4Q,female
Jaejoong sings the national anthem for the 2015 KBO League series! | https://t.co/Us2NxWbu6W https://t.co/VoapcQEZ4T,female
Losing My Postpartum Belly With the Bellefit Corset Girdle - Kellys Thoughts On Things https://t.co/ciPWFXSVI7,female
"#MusicTime ""So HIGH that we can KISS the SKY!!"" &lt;3  https://t.co/9o6GeOxJH6",female
I got hair to do most of the week _Ù÷Õ,female
I'll let my kid leave the house and go to school in a whole spiderman outfit because creativity.,female
"@moustachewax @fatalenglishman  haha, oh the irony!  (I think I could live without it if I lived in a vibrant community)",female
Man fuck let the teacher do his job,female
the only way to eat noodles https://t.co/3gjhca8OEP,female
"On Greg Hardy, enabling and why it likely will come back to smack somebody else in the face. Likely a girl. https://t.co/xU3GW1ymF0",female
This Hotel Suite In Peru May Be The Most Unbelievable Place You Could Possibly Stay https://t.co/7qToY4nWCL,female
I was a good ass girl to the wrong dude. It is what it is.,female
@odetopetrichor both of the update accounts! topupdated and topupdates!,female
; oh apparently i was born in the last year of the millenials age,female
I'm so ready for hit the floor to come back on g,female
these are the kind of people I appreciate https://t.co/JHXhztWsW5,female
Wow... @UKLabour the 'Working people's party'? What happened to them when they had the chance to stop the Tax Credit cuts? On their asses!!,female
"@richardbranson ""E.g. In Chile, the legalisation of prostitution has had an impact on trafficking &amp; the lives of CSWs."" #FALive",female
_ÙÐ¥_Ù_ what ya heard God blessing all the trap niggas _ÙÓÇ_ÙÕâ_Ù_,female
Her smile is the cutest thing ever _ü https://t.co/QSQiXLnyRP,female
Did you see the article about cancer causing hot dogs _Ù÷â https://t.co/zJY4DpQVtJ,female
CHAPMAN'S HOMER THE ILIAD THE ODYSSEY -  (PAPERBACK) NEW https://t.co/a1GqL2rsSG https://t.co/gPx0V9kkux,female
"The only advantage of working to 8 pm, are the lights of Madrid and the the fresh walk to the underground... #Mondays...",female
MattYear : Finally the poor rat catches a break #bedraggled #hairdiaster #schnauzer #gaylife #reallifenowÛ_ Û_ https://t.co/ajN82nEyy1),female
"Looking forward to working in @britishlibrary for the next two days, nearly there! #crownofblood #teamtallis",female
Hate being in the Green Hills area. they traffic ALWAYS sucks,female
I took the craziest nap today _Ù÷_,female
TODAY IS THE DAY! Let Dominos be your dinner plans for tonight in orderÛ_ https://t.co/34d1WEuccy,female
#Thoughts that come in the #mind are perception based not reality based says Lisa Kamen: https://t.co/KztfxTxdaN,female
its only 3:40 on monday after noon and i already want it to be the weekend :(((((,female
Omg I love the new Video of @PanicAtTheDisco ... Is greaaaat!!!!! *-*,female
"I can't deny that I'm devastated about not winning #iHeartAriana , I truly am, but I send all of my love &amp; congrats to all of the winners _ÙÕÏ",female
"@BigGhini i know what u say'n, idk hoW u say'n it_Ù_Ó..  like what's the concept?",female
"Often | The weeknd 

Siet \o/",female
@sharon_cuneta12 not sure if you remember.Im the youngest daughter of Eddie Rodriguez po.I just wanted to say Hi :) https://t.co/O8eYUjgSVu,female
The Irish Riverdance _ÙÛ #TraditionalDanceWeek #Represent https://t.co/MtQtQbwiPg,female
"Let's hope this is only @Presstv spin: ""members of HaririÛªs Mustaqbal movement are trying to help release the #Saudi prince"" #Lebanon",female
when does the gradebook close??,female
@TheColdPhoenix your ass washing the sheets. Shut up. Lol,female
I never want to hear The Hills ever again.,female
"@abigailsgriffin i ship them both so hard, multishipping is the key on this show lmao",female
@BZDazed @BrianWindsor91 @Feigle_95 Glenn was the only character to not kill another human also so that made it super ironic lol,female
I've had many different hair colors... Which ones the bestÛ_?_Ù÷É https://t.co/abwAZrX2pO,female
It's The Holidays!!! #EPSteam!!! by karen https://t.co/I7KE7EBroT via @Etsy#EPSteam!!,female
smokin cigarettes and writing something nasty on the walls,female
@CarnieWilson I'm going 2 try very hard 2 make it a priority in the next wk or 2. I have a phobia about leaving the house. It's been tough.,female
Who the fuck you really wanna be with besides me ? _Ù÷_ÙÕ__Ù÷÷ https://t.co/kHT9UgBkE5,female
Hottie is boning two guys at the freeones bedb at https://t.co/U5Ta91zjkK,female
These 24 Wedding Photobombs Made The Bride And Groom Day Much Better LOL. https://t.co/8C7Uo5yfZg,female
"The joys, the pains, the lies, the truth.. https://t.co/WxwQP4sK5n",female
packing for a month long trip less than 24 hours before the flight. #whoops,female
@permanentlymgc DONT USE THE ONE QUOTE I ALWAYS USE AGAINST ME WOMAN,female
"@JustinTrudeau @RideauHall
Beautiful!
The health and safety of you and your family are priorities.
May you all have many happy times there!",female
@laurenfell ah I'm so jealous! I loved them as a child and the pancake house omg,female
GLASSMASTERS- DANCERS IN THE GREEN ROOM C1879 - BY EDGAR DEGAS https://t.co/3G5UKrSbQK https://t.co/6FFwh9ZMRi,female
Babe is trying phÌ_ for the first time _Ù÷,female
you'll stay hurt if you make someone official with out the intent of keeping them forever.,female
Parents- Learn insights &amp; tips on helping our kids navigate their friendships w/out the drama. Listen: https://t.co/cywmdlJctC #talkradio,female
I wonder if I can get to the dam and back on 40âÂ tomorrow,female
Thank you #everyone for the follows &amp; #retweets YOU'RE APPRECIATED! _ÙÕÑ_ÙÕ__ÙÕÑ_ÙÕ__ÙÕÑ_ÙÕ_ Blessed to reach 15k! _Ù÷÷@SocialQuant_Net https://t.co/IDbBbFEwzE,female
"@Applebees So, you've taken my two favorite things off the menu and left me with a crappy experience the last two times I've visited.",female
what's the best university to go to for Halloween?,female
"honestly, beer shits are the worst. _ÙªÄ_Ù_¥",female
Believe in the #afterlife? See #apparitions &amp; want to know more? Listen to a real life situation here: https://t.co/xluBb2bi37 #reconnect,female
The sentiments of this article at spot on! Marketing and Sales need to be cohesive @Molly_Reynolds1 https://t.co/bnb0zuGR5v via @Inc,female
Brown haired and brown eyes guys are the best _ÙÔÎ_Ù÷,female
"@beccaoel much all of this hurts, the choices we're having to make and to go through everything. But it's all with love because all we",female
10.30 | Meet up w. #OGs and #ExecTeamHS at the mall for #TwerkOrTreat flyers at 6PM _ÙÔ_ÙÒ | 410 Four Seasons Blvd | meet by the fountain_ÙÔÛ,female
#Churches can affectively come alongside #kids &amp; extend the arms of #Jesus to them in practical ways. Listen Live: https://t.co/8M3KVxcsKZ,female
Witness for the Defense by A. E. W. Mason https://t.co/ZGtqTjCErW https://t.co/3XYEQ3le7u,female
@emmajeans I think so? The department gets a budget for journal subscriptions and I think libraries are on that,female
Sukey Forbes talks about the loss of her child and coping strategies.  Live now: https://t.co/1YG0DBBM4m #reconnect #afterlife,female
Why are little babies just the most precious things on earth _Ù÷©_Ù÷,female
Interview for the Amex stadium tomorrow _Ù÷Ü #bhafc,female
"@jennybent Small towns might be different, but I can ask the grocer to order for next season--then I buy them all! No one touch my thing!",female
Rocky still the baddest replacement though.. Can't take her title away,female
I was the 200th,female
The level of wack cornballness @NySlimPromotion _Ù÷â_Ù÷â_Ù÷â_Ù÷â,female
"Terrific closing of ""Jack and the Beanstalk"" yesterday. Many fun kids and parents. Kid of the Day was the little... https://t.co/b3P70vUzWU",female
@elizaBeth_W_481 I would imagine it'll be the world series playing.,female
@iJamCrazyy aka I miss hoopin and womping in the SUNNN,female
"Also super excited to read the ""The Second Civil War"". Definitely rooting for War Admiral! (wink, wink) #NWCENGL1010",female
Love the mornings I get to spend at #idi https://t.co/Yb3MUnYCPq,female
Thanks for the recent follow @raaaafay @AndyWalaBurger Happy to connect :) have a great Tuesday. (insight by https://t.co/AbCrGuHblL),female
Marquei como visto The Walking Dead - 6x2 - JSS https://t.co/jIrqLaChay #bancodeseries,female
The Constitutional History of England from 1760 to 1860 by Charles Duke Yonge https://t.co/HLZQci1gPw https://t.co/WQEeI0ukkK,female
"I swear if you sit in the halls and even though it's completely empty , people walking by still get close to you like it's packed _ÙÕ _ÙÈ_Ù÷Á_ÙÐ¥_ÙÈ",female
"@Goddess_Cleo @Goddess_Cleo No, absolutely not! Submission is the only thing that detracts from dominance",female
@Real_Mattingly oh cool the thing I have to take for a paralyzed stomach could've made me faint awesome,female
"Lovely weather we're having, I haven't seen the sun in 3 days",female
"I m the annoying one on twitter! But for real?! Ako ang dakilang snobbera! Specially if we're not close! 

#ALDUBPredictions",female
"@bradenfinnian going to. When they found her family, Cesca was greeted by being handed a baby, the female turning so the little girl could -",female
"#legday done! Thank you @kodiakcakes and @crossfit925's #newyorkstrip for the fuel! _ÙÕ»_ÙÕ»
#unleashyourinnerbear #kodiaÛ_ https://t.co/PssvvLcLoL",female
"The next deadline to win $10,000 is October 31st!! Apply here: https://t.co/oIqqibSzlz https://t.co/gW8H7H3IxJ",female
"im always sayin ""u r so pretty"" ""ur beautiful"" ""ilysm"" ""u are the most beautiful cat in th whole world"" etc to loonette",female
I was more than proud when becca actually busted a move on the danceÛ_ https://t.co/zITc4EOl04,female
i wish the people on my bus would act their age.,female
Ain't nothing more important than the mulaaaaaa... _Ù÷_,female
Helping a friend make his 'The Skin That Stalks' armor &amp; debating the best staff. There may be blood...,female
When someone shits in the pool once again so practice is canceled yet again_Ù÷_,female
Taking the piss photos always turn out the best https://t.co/HGpdlhscTL,female
1 tweep unfollowed (goodbye!) me in the past day. Thank you https://t.co/fSHtcFMAv1.,female
