text,gender
"Lmao this is fake as fuck, but just to think someone actually believes lives are worth a paycheck and tips  https://t.co/ZSgWoFj7U5",male
"Check out our social engagement wall at the @ibmmobile booth. I'm on it, what about you? https://t.co/Sc4s9cafGf",male
Fantastic launch by @Snapdeal All apps now run smoothly on OnePlus One thanks to the quad core processor! https://t.co/2yMa7R3PcU 4740,male
OH and if anyone really thinks that walking into people in the hallway and HITTING them with a purse is tough and funny check yourself :),female
when my best friend is in an argument and i join in https://t.co/SQx7oPg7s9,female
Baroness Meacher's motion to delay #taxcredits has been passed by the House of Lords let's hope Government rethink now,female
The shows guaranteed to make you ran faster and jump higher https://t.co/AelwdXrWXA,male
#nyrrvirtualtrainer I truly wanna be there and enjoy the most !,male
Was sorely disappointed when I arrived for the great south African bake off and no one even had rizla. Had to maul on a cake tray. TF,male
"""This might be the most absurd thing you've heardÛ_""
That applies every time @MHarrisPerry talks.
https://t.co/9rFp6eGh62 @TheRightScoop",male
Why does Kian look so different in the new video and he looks so fucking hot!!!!! @KianLawley @jccaylen https://t.co/Ep5VJCtNFd,male
@kelseyy_234 I can't wait for the video matts gonna post tho_Ù÷_Ù÷_Ù÷,male
This is a message to all year 10 and 11's doing GCSE maths. REVISE trust me don't fail it I did and now I'm stuck doing it again! It's shite,female
"EM Rundown: Policymakers set the tone in China, Turkey, Russia, and Poland https://t.co/TWQ9t8ywzg",male
if this ain't the truth _Ù÷©_Ù÷©_Ù÷_ https://t.co/XejJ0QOKMU,female
@sleazygagz Yessss :) I usually always put black there and on my top waterline (Not lash line) EVEN THOUGH IT HURTS TO PUT A PENCIL THERE,female
I'm always paranoid that my headphones aren't plugged in all the way and everyone can hear my music,female
@AmazonVideo Really enjoyed #RedOaks Took me back to that awesome decade of big hair and short shorts!,female
@niklaswik if you look on the pic i sent you blatantly says market cap on it https://t.co/qAncwuAR82,male
Show me the science and maybe I'll believe it.  https://t.co/vqcxtT7WMP,male
@didUCnick pagano on the hot seat and irsay and gm got into heated arguement,male
@lapsedcommunist @alaninbelfast @sb101sb @BBCgmu mail service bends over and presents it's ass when given a load of data.,male
@awesomeknight69 I had a friend watch it with me before. we both watched it over Skype and he actually started liking my little pony.,female
#np Cool for the Summer,male
We will forever be faded on the gold skies,male
You guys are all so sweet!! Just remember to stay strong and fight all evil!! #Fighter #StayStrong https://t.co/1ZThov1GZ4,female
Ms. Despar is taking us on a field trip to the hospital she works at and I'm going to dress up in scrubs and sneak in to perform a surgery,female
@Brickwares DM me. I'll ignore the @Arsenal ref,male
Curled up with my head on your chest it's the best remedy for the pain and the stress,female
At my very low one of these past months. I woke up at like 3am and sipped some milkshake. It fell all over me and my hair.,female
"Okay, checking out @DrDrewHLN and they have Diamond and Pink on their. #DonaldTrump",male
"i am 19 and my mom still pulls the ""you'll grow into them"" card. when mom. WHEN.",male
But why is kamisama kiss the one saying thats not beautiful and look how pained rei is https://t.co/BNuav0ASmg,female
The Science of Compassion https://t.co/KTwZOxDHr5 #patientexperience,male
Having a baby VS having a cat - The Oatmeal https://t.co/v2lJ6WOAhM via @Oatmeal,male
How Steve Jobs introduced the iPod and savedåÊApple https://t.co/xwiGNxBNUT https://t.co/mlPEUv5SbI,female
@alexrosincth you shall be famous and I can eat all the sweets I want,male
Seeing all the frantic ignition pictures is making me sad as f. But also making me really determined.,male
"@Jemrah1 Thanks for all the tweets and retweets today Joy, you're a champ! _Ù÷_",female
the soundtrack or andrew belle???? i can't decide on what music to listen to right now aegh,female
"Click the caption and enjoy chapter 1 for free.
MichaelVDC https://t.co/qXZYRn5bm4",male
Hike pastoral drama at any cost thine profession varnish stands saving getting on the rocks up-to-date an publicÛ_ https://t.co/u8oFZHsO26,female
I feel so behind. I see so many kids my age making power moves and I'm just sitting here. Blah.,female
Drake and Adele should work together and make the most emotional song of all time.,male
Haven't left the couch yet today.... I don't see it happening any time soon either.,female
Just ate an entire thing of Mac with broccoli and now I'm going to the gym #gonnapuke,female
I Just voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/g7keeRq593 and Vote for your favorite!  #AMAs #OneDirection,female
@TamaraFord16 you're celebrating the devil tbh,female
6 people followed me and one person unfollowed me // automatically checked by https://t.co/3M9lTST02F,female
Hoping for a Friday/ Sunday/ Monday Ko for the Coventry game as I'd made other plans for Saturday 7th,male
"ROYAL ALBERT HALL. 
The Man Who Knew Too Much (1934)
The Man Who Knew Too Much (1956)

#Hitchcock https://t.co/qAQgBxWkG4",male
Short Trick of Quantitative Aptitude -Time and Work Problem 2 in Hindi: https://t.co/tpXdBHwNaV via @YouTube,male
"@grrrr_shark It's okay... Fell into the millennial trap of having to return to the nest after college. Chipping away at it, though!",female
@_jasminechavez come home and rub my head? _Ù÷â,female
@xojaebum again lies if you deactivate who am I gonna rant about jb haters with? _Ù÷â ily and stay _Ùª _Ù÷É_ÙÔ,male
I need to make a run to the beauty supply _Ù_¬_ÙÕÜ_ÙÝ,female
"Forget unfollowers, I believe in growing. 5 new followers in the last day! Stats via https://t.co/B4tWOSRlXv",male
There is power in the cross. #Jesus #HISLyrics #IamHIS https://t.co/j3MIwEMdKd,male
"I feel like as a Black and African woman, I can admit that oppression is a real thing that affects me. But not let it swallow me whole.",female
"@vaporizemgc you're really pretty and we talked sometime and we should some more! one of my fav mutuals&lt;3 
Mayday Parade- Oh well oh well",female
the sky is making weird ass noises,male
Waters rough and I'm drowning _ÙªÄ,female
@listomaniac77 I dodge the blast and apologize for collateral damage _Ù_¦,male
@Luke5SOS firstly I'm not a human and secondly it's morning _ÙÔÛ_Ù÷Ï,male
I can't wait until I get off work and I didn't even get there yet _Ù÷©_Ù÷©_Ù÷â,female
"@RadicalYouthMan @Mbuhari Instead of APC to take over S/S,we shall secede and join forces with Biafra,let the APC put a stop 2 her plans",male
@ShaunBiggs1 I like the idea of Ed Skrein playing Bond,male
It's my fave.  Gotta wake up every day and love what you see in the mirror  https://t.co/VSnTVekHww,female
The collection is growing _ü_ü (no of course I don't listen to them.. I just keep em on my wall bc yolo _Ù÷Õ) https://t.co/OgEehWgY4V,male
@Foureyefreak you'll be alright Halloween isn't even the shit anymore and plus you can still turn up when you get out,male
The fancy little desserts served at the supper during the Respect Awards. There's a story about thoseÛ_ https://t.co/NVOCXB5dgG,female
@VH1Music @Hozier @VH1 vote for my #mcm #VoteHozier _ÙÕÐfrom the _ÙÎ_'s oldest Hozier fan!,female
my dude @asleezyy and i doin work https://t.co/Mq2YL8xfEb,male
@Tha5SOSFamily are 5sos playing @ the thanksgiving parade?,male
I need to get a new wig brush and more wigs when I get money,female
While you're at it @comcast please stop the ivr system response that asks for a zip code and last 4 of account. They NEVER find the account,male
I met along of new people in South Africa.  Built friendships and had aÛ_ https://t.co/542cWCuSMb,male
All the best to myself tomorrow_Ù÷â_Ù÷â_Ù÷â,male
"Moral of the story. Just go around me, because if you tailgate me you're getting nowhere",male
@chloroformghoul should we legalize the sale of rocket launchers and tanks? lead paint? get rid of DEQ? get rid of the drinking age?,male
And it's fucking female,male
Somebody come to the mall with me,male
"@TheGeoffTodd Remember Time Traveller? It was SEGA's Hologram version of Dragon's Lair, started out in the Old West, I think.",male
Not like going to the cinema with @SrBachchan - where do I out my hand bag &amp; popcorn?! #booktherow #SPECTREpremiere https://t.co/ENYaS1ctAk,female
"#MuayThaiMonday one of my favorite heavyweights the ""Red Scorpion"" Alexey Ingnashov of #BelarusÛ_ https://t.co/RJEl5R7ZdU",male
You could be standing under 37 stories of steel and concrete with a 150 gallons of nitroglycerin strapped to the support...,male
Time and Grass @ Central Park https://t.co/vdmzd5qpy0,female
@MattKester @Nephys @MrFriendlyHappy @VIALEMICHE @kotesalviat @Aversehipster @mjuarezuno @sirencosplay @Xavgenper ......And it's gone!,female
the spirits of the dead are not only around us but they are also inside of us,male
"@bderrington67 the whole point in that paragraph was that Piscotty and Grichuk are no sure thing, and there isn't much behind them either.",male
one person followed me and one person unfollowed me // automatically checked by https://t.co/LbyWq17f41,female
"I can still remember how that music used to make me smile
And I knew if I had my chance
That I could make those people dance
_Ù__",male
"#Fitness guru, Kathy Kaehler, Live your healthiest and fittest life!  Listen: https://t.co/ts4L9pJs9B Best #TalkRadio",male
@FrancineMcQuade truly innovative,female
@Smallishbeans @cryforphan is the crazycraft disaster..... episode today?,female
"@JeffMaddox2 Thanks! I have a ton of fun writing, and it's always a great excuse to ride somewhere new.",female
"@snitchwich they'll probably count it as a no show and either fire you or put you one step closer to being fired, that's how all my jobs",female
"and stop saying ur the person being called when ur not, u dick. i hate ignorant ppl",female
Im bouta just get myself an ugly girl i heard they loyal and humble,male
The Corporate-Friendly World of the T.P.P. https://t.co/Nkx2P6TRl9 // from October 6,male
On the flip side my brother got full custody of his son _ÙªÎ_Ù_,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female
I'm seeing Ghost tonight... I'm just gonna wear all black and hope no one beats my ass,female
"My porch lights keep ""on-ing"" and na only me dey house... I'm afraid oh.._Ù÷Ç_Ù÷â... Epppp me",female
@larrypurgatory 22 de novembro @onedirection Artist Of The Year #AMAs,male
My nan and grandad sent me 10 physical British pounds in the post to France I just can't,female
Had no clue the new Big Bang theory had started last week_Ù÷_,female
"@martynapluta really? Well I eat them daily when I feel ill because I hope all the vitamins and ""fat"" makes me healthy again, thanks!",female
I GOT NEW MAKE UP AND FOUND MY LIP LINER TODAY IS SUCH A GREAT DAY,female
@BrittSween @stacybud123 Just wanted to say. You have the most beautiful smile Brittany! It certainly brightens up my day!,male
Flipping the Equation: The Mobile Enterprise in 2020 https://t.co/7mCbbEg7Gr @nojitter,male
simple things remix with Chris brown and future makes my life,female
And if you pillow talking with the women that are screwing you just know that she'll tell another dude when she through with you,male
"Goodvibes all the way :) 
#OTWOLHappyTimes
#PushAwardsJaDines",female
hep B shots are the real fucking deal. I definitely started tearing up when I got it. _Ù÷©,female
nigga did 25 years in the animal shelter https://t.co/UVib9eqrub,female
"What a typical Monday with the rain,  plus my alarm did not go off and I was late. Then one thing after another when I got to school.",female
"Enter for a chance to win a custom backyard retreat, free lawn service for a year, and more! #SLSsweeps See Rules: https://t.co/DHJo4AqRu7",female
there's this one homeless guy that I always stop and give money to but he's not there today and I am sad,female
Does red meat REALLY = cancer? åø\_(Äã)_/åø but today's vendor lunch was BBQ ribs and I had 2 plates. #noregrets,female
@KimAskYou - Thank you for sharing your @Desmos obsession with me. Domain and range never looked cuter. https://t.co/EPo6eFZkyZ,female
"HELLO FROM THE OTHERSIIIIIIIIIIIII
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIDEEEEEE",female
Control the ammo don't control the guns. https://t.co/zK5ZtlBjTB,male
@Parkin25Marie I went first in 1971 and have been regularly since and I still don't think I'll ever see all it has to offer.,male
To the bank with Penni to get more pennies #CrownsOnAMission https://t.co/O3lL2oGr1F,female
"My roommate is listening to BeyoncÌ© in concert and crimping her hair, which is making it difficult to breath #devil",female
"@RhyminSimonGR Such a special day, #Simons10thBday It's time to celebrate and have a drink to you https://t.co/URi3u3Oa6S",male
"Listen #Live: https://t.co/deIU1FImWg Best Talk Radio Modern Day on #Girlfriends on #money, #sex, #dating and #love.",female
"@mrjoezee loved the boots today , shoe dazzle stylists has them both for 39.99 just to let u no",female
"Facebook At Work Signs Up Its Biggest Business Yet: 100,000 Workers At The Royal Bank Of... https://t.co/ndcqTyjYow",male
Want to write a business book? Check out The Book Writing Process https://t.co/bliW3K6Xfu Then let's talk.,male
@BrandonJRouth and stop farmed salmon!,female
My taste in music = playing the same 3 songs over and over until everyone hates me,male
Compiled a list of guitar effects pedals from around the Twitterweb. @effectsbay https://t.co/nozTxh4Z0D,male
Still can't believe I just brought my cap and gown _Ù÷,male
@crazyfillyjonk I will gladly pass up anything containing even the slightest hint of scorpion.,male
@solodms4freee tbh u tweet the most.usually whn im on twitter u are tweeting,female
"Goodvibes all the way :) 
#OTWOLHappyTimes
#PushAwardsJaDines",male
@slater141414 https://t.co/NuNPNKq7F7 read the last paragraph.  Who doesn't want to score 40?,male
"sangria and NPR

cheers to our miserable futures",male
"@ame__thyst Yep, I write for a metal website. Except we review metal bands. We don't do Linkin Park and Limp Bizkit.",male
@fl3xxis not saying it right/wrong but it's deep rooted in culture and societal norms for diff backgrounds. We do all need 2 grow up tho lol,male
out of all the jackasses in the world I chose you. have an amazing day babe @TroyStickITin48. love black bird _Ùªâ https://t.co/tB2FbujqBc,female
@onedirection artist of the year #AMAs,male
Having slight feelings for people you shouldn't is the worst,female
"Retweeted Ron Futrell (@RonFutrell):

Words of wisdom, and warning from Dutch Reagan. https://t.co/YXYrkKJAhg https://t.co/IRsfqjefkW",male
"Whenever you find yourself on the side of the majority, it's time to pause and reflect.  Mark Twain",female
my gpa is 4.1 my teeth are straight and the common cold has been cured https://t.co/3crVXBguVa,female
I understand protecting what's yours but there's a difference between protecting and keeping secrets.,female
"Same old story..
Get attached to someone..
Get close..
Get lost..
And..Let go..",female
"Self Acceptance Challenge

Day 3: I am giving up being scared and I am creating the possibility of being... https://t.co/gHYFaaymrf",female
"@Khairunnisa_666 If you are looking for the Truth about Universe structure, another realms, visit: https://t.co/cdPqH6em3K",male
Staying in my own lane and taking a hidden routeÏÎ,female
Chi Chi and Bradley blessed my life today like I am so grateful I prob wouldn't have made it through the day,female
Late Night Shout Out to Ms.Cobbler aka @malpapadam if she's not already passed out from all the Barley and cupcakes.,male
the Start of another long week went to the doctors still no answers and sheila still in pain damn they all want... https://t.co/1503185zJV,male
@chloemae522 @TwitlessConnie I'm getting the feeling that Chloe hates her life rn,female
"I was down on my knee.Looked straight into your eyes and said to myself ""the next time I'll do should be a ring for you.""#ALDUBPredictions",female
@SamsungMobileUS how do I fix this issue? Getting so sick and tired with all these issues with Samsung devices https://t.co/fiPkS6eLND,female
@SAObserver123 The only thing black about you is your heart. The thin layer of varnish came off and revealed the real you.,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female
Having a baby VS having a cat - The Oatmeal https://t.co/hjUWiWHbda via @Oatmeal,male
Number crunching for the past day - 2 new unfollowers. Stats via https://t.co/pLAN79mL4p,female
The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/8O8KPEWkuo,male
@ConradKaz the support is better this year. Williams and Jefferson will be huge. Full season of j r and timo as well,male
Your Kids Will Love These Fun and Free The Good DinosauråÊActivities https://t.co/SOTBanmA02 https://t.co/8bm0K56hqp,female
@The_Earl_GH We have become subservient,male
Weren't Ross and Drake supposed to drop a joint tape?,male
For the 144 colleges that missed the mark on enrollment and revenue: No easy fix https://t.co/dNiKB2bBHW via @Chronicle,female
This old man just tipped me and Nicole because he used our restroom what a saint. _Ù÷à,female
Had to watch it for class and lowkey became obsessed with it.  https://t.co/GERSkL65rs,female
"Wish I could unwatch supernatural, unread Harry Potter and unlisted to Moose blood so I can do it over again for the first time",female
@PTXofficial I cannot believe it! You guys are amazing and totally deserve this! Thanks for a awesome album! __Ù÷ÏÏÎ https://t.co/IXhDNe76Iw,male
My dad just put on The Interview.....okay let's watch the interview,female
"@BelleAndrews_RP 
Half capacity not good. Are you free this weekend? I was thinking Sunday maybe we can call Libby and see if she's up for &gt;",female
"I just hope, my dear, that youÛªll remember  you were beautiful  long before he thought so,  and youÛªll be beautiful  for long after he stops",female
@Harrison_IT that side of things scare me - show me bag of receipts and I'll tidy those up haha,male
whÌü is blurryface and why dÌües he want me dead?,male
|| Because it's Jensen Ackles and he's a babe.  https://t.co/2oANOF1c7j,female
@jonholwill @benrobinson97 @Only1Argyle @Chris_Webb1  they'll be missing until we get in the championship,male
"Audrey Hepburn, Frank Sinatra, Mia Farrow, and David Niven Have All Lived in This Holmby Hills Mansion https://t.co/0kBKM1tDDD",male
@goldnerds @wendifansite Part of me wants you to spoil the Christmas episode and part of me doesn't. Should I buy that pink bunny suit?,male
And the color I wanted wasn't even working _Ù÷Õ,female
"Wish eSports was around during the Techmo Bowl years, and featured Techmo, because I would've cleaned up (#passtwo): https://t.co/NGYMkupKGR",male
GO WATCH @MANNNTV_ 'S NEW VIDEO HERE --&gt; https://t.co/DTnCngmL6B GUVE IT A LIKE AND SUBSCRIBE IF YOU'RE NOT ALREADY _ÙÔÔ_ÙÕª_ÙÕÜ,female
"I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/g7keeRq593 and Vote for your favorite!  #AMAs #OneDirection
Daje",female
@wishbonecon are u going to the 1.30 one ??,female
"The moon is quite full tonight. Cold, full, and looking. Gotcha.",female
Want more inner peace AND success? Watch the new FREE 4-part video series here =&gt; https://t.co/Hgh1WWQKJC,female
And why is that  https://t.co/sdBybJR21I,female
I see so many faces and faeces everyday. Don't know whether there's any remarkable difference between the two.,male
"Be Your Own Boss! 
Start a Fun and Flexible Work at Home Transcription  Career! https://t.co/NlgwVF1MPg #Moms #Jobs https://t.co/qQgscjJ40q",female
@lordeathsson in the sky bounces light off of every reachable inch of physical space. She sits up and looks at her lap. The warmth--,female
"Growing and engaging with the right tweeps - gained 42 new followers in the past day, courtesy https://t.co/Bk523RrIaz",male
@CooperTH3 yes! I miss the natural curls :),female
Colt Revolvers The World's Right Arm Rustic Nostalgic Tin Metal Sign NEW https://t.co/xg3a3p6Y6C https://t.co/oQnPpouszM,female
jk . im angry all the time about it . hint why i never hang out with you guys,male
@BaileeMadison I felt like this really recently and it makes me feel at ease knowing others have felt the same _ÙÕÑ_ÙÕÑ https://t.co/Q8kyZdNIRi,female
@snadraw91029664 And the mess he can make means he has a spare! :),male
@LouiseHaycock49 that's very true will be an exciting weekend pay day and wine and my friends _ÙÔ__ÙÔ_,female
We became friends becuase of you @MadisonElleBeer and on Friday we met _ü @BornInBieber we love u Madison https://t.co/1Bqg0BPQEh,female
@CraftYear2015 @isabelpascual thank you for the retweets,female
One woman married to 2 men. The 2 men are also married to eachother. And they all live as one big happy family,female
"The perfect review thread GIF:
https://t.co/Jnlgr4hQj9",male
I ask @itscaseynicole where we're going out for her 18th and she says 'wherever just as long as we have the best time ever' _Ù÷â too cute,female
one day no maintenance will happen and all the stored database information will be sold tadah. i might really try journal now,female
"@HillaryClinton You forgot to add murder, liar and cheat.",male
"The sun will rise, and we will try again.",female
@aatwband Listening to your music and I love it already. Thanks for following.,female
Sat and watched so many Studio Ghibli films the past few days and I love them_Ù÷±,female
I don't come from influence. It's some shit a real niggas that go through shit and keep silent wit a good heart. All it take is that push.,male
so interesting #vice We Asked an Expert if It's a Bad Idea for Australia to Challenge ChinaÛªs New Islands in the SÛ_ https://t.co/Oh8Rm9lSwY,female
and I'm hungry.,female
@michaeljohns and Rubio should be obligated to vote since he represents state of Florida.,male
aiDEN IS COMING TO THE NETHERLANDS THIS CHRISTMAS AND IT WILL BE HIS FIRST SINTERKLAAS IM CRYKFN,male
A swift kick in Tory balls -Peers vote to delay tax credit cuts and to protect those who lose out - Politics live https://t.co/o9ROi2yWB0,male
Now and then everything is gonna good without effort.,male
@kenny_cotton where's the grammatical error?,female
I hate not living next to and down the hill from my 2 best friends _Ù÷_,female
Music and thinking y she haven't text me back yet,male
@rich_warne @PhilAlexanderUK We were driving back from Denver Saturday and I was singing Fastway! Saw them on tour in 80s.,female
"And childish ""@bemajickal_: goin thru phones is stupid and insecure""",female
H8 using a public bathroom when the person next to u gets shy &amp; sits in silence. Like I'm sorry 4 ruining your shit. Better luck next time.,female
There is not enough coffee in the world to make today manageable.,female
I hate teams that cheer through the warm up room. we get it you're here and you don't need to announce it to the whole warm up room...,female
When dumb people say racist shit behind you and you wanna say something but your mom has taught you better,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",male
Day #1 in this altitude is killing me. I need a nap ... and oxygen.,male
Scandinavian Influences in the English Romantic Movement by Frank Edgar Farley https://t.co/ook15dLvy7 https://t.co/m4dQNPSRhf,male
Girl fucking a 20 year old boy if that was me my cousin would break my back and kill the nigga_Ù÷â_Ù÷â #goodthingimnotdumblikethemhoes,female
sigh seems like i need to try and bring it over to IT shop to have it recovered TT its not 50pics but 200 over half an hour i cant let em go,female
We fight a lot but in the end you and I we're a perfect match,female
@HORANIMO @liamyiris sdv? @onedirection Artist Of The Year #AMAs,female
"@surferbay1962 herself into a blevium and had a stroke. She's the best thing out of the whole thing , pray will ya'll. I lost my mom to pain",female
Forex Profit Predictor By Derek Frey And John Rawlins-520% Return in 3 Months! https://t.co/sU28AUk8xS #forex,male
In a pub that first opened in 1408 and that's the date not time #stratforduponavon,male
@bmanbushur I was wondering that. Apparently he's been fighting for that on the show because he lost it in the comics. I never read those,male
@SoSpiffy1 oh fire! Jealous. We left ours in the last house and haven't got one in this :-(,male
one person followed me and one person unfollowed me // automatically checked by https://t.co/Gwin4JCdVR,male
Free The Realist Nigga On My Team _ÙÓÒ Free My Brudda Free My Round Free Bam _ÙÑ£ You Be Home Soon _ÙÕä https://t.co/3UF5lxWRLn,male
"@FZSchools All thanks to the freshmen of the NHS band!
#creditwhereitsdue",male
Ahh shit got the website up!,female
@Femibuster He's saying I went back and deleted tweets. I didn't. The entire conversation is still there,female
I've doing a little closet clean out and need to sell some things! I have clothes for sale and some necklaces! Text me if interested! _Ù÷_,female
@DeucharsIPA @NorthSands @jeffheads I've seen it on cask in the Woolsey Roker and Vesta Tilleys in the town but that was a while ago.,male
Everyone can tell you how its all been said and done,male
"I just want to crawl into a ball, cry (for no reason), eat junk food and watch movies",female
@CAHarrington Be quick and confident.,male
PBS video on the collaboration between Autism Speaks and Google Cloud Genomics: https://t.co/nkayqDvLO8 With views of our Crittenden campus.,male
@beenthebest1 Thanks for the advice :),male
#BlackLivesMatter isnt responsible4 an uptick in violence.the violent society we live in is 2 blame.We're held accountable why are cops not?,male
"Trump's a master at geopolitcs. NOT. The world would be BETTER if Hussein and Gadhafi were still in power? 

https://t.co/ZtGvW41WFo",female
enjoy the splash! @JamesENicol #geaqa,female
"@samsonofsam We have Managers Galore in NHS, yet None of them can explain how this UK re-coups its Monies from the EU Nationals that weTreat",male
"Ben (@ Dr. Alkire And Gathany in New Braunfels, TX) https://t.co/aFT8nKFVKR",female
"Dunno wats worse, me waking into my sons room and he's doing ""waists movement"" for the TL or this  https://t.co/0057BOWKey",male
Triggered Email: The Killer Conversion App: Marketers have been using ÛÏspray and prayÛ tactics for decades. Th... https://t.co/JGe6Ofs4iI,female
Ain't nothing like coming home and boolin it,female
@Spj6196 @robertsnell7 @RobelMccarthy @Patriots there's 18games in a season! 6 our division games and the #Jets no matter thei record always,male
My grandmother wanted me to call her just to tell me not to join the service because I should be finding a husband to take care of me _ÙªÄ,female
Im there for you all the time but where are you when I need you the most,female
"@davidamackey Came across this and thought of you Dave, ready for another cup of #COFFEE? https://t.co/jOuS8tW1mp",female
Killed the interview! Here's to a raise!!!!_ÙÔ_ÙÔ I got laundry to do!,male
First basketball season with a high school that's not Navarre,male
"@Dangah_Dayz_Gee [I look at him and raise an eyebrow, giving him another small smile] Bye baby...",female
Such a laugh with the girlies _Ù÷â,female
Oncologists DonÛªt Like Baking Soda Cancer Treatment Because ItÛªs Too Effective and Too Cheap |... https://t.co/HGTcYdoUkp,male
_Ù÷_Ù÷ just seen the Spector advert and Daniel Craig,female
U kno when ur having a horrible day and u see/talk to someone who makes it 92827292917 times better :),female
I've been putting off the watching last episode of Teen Wolf for so long because I know shit goes down and im not emotionally ready for that,female
I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/DGbgmclsxR and Vote for your favorite!  #AMAs #JustinBieber,male
@SoFire and do I want to switch. I said yes if it costs the same. Well that didn't go down well,female
I'm about to go to the market and cook dinner tonight,female
"How To Blog Less And Reach Further 
https://t.co/hpo2vg4npk
#blogtoprofit https://t.co/Jsee7Parra",female
Young People Hold the Key to Mobilizing Climate Action. SUPPORT THEM! We left this damn MESS! https://t.co/pZZXbmONiZ,female
"@pr0udmary_ except me , I'm the shit",male
A Saudi prince was caught in a huge drug bust at the Beirut airport https://t.co/ATWVVuztzl #Uncategorized https://t.co/K3GgdxMuoq,male
What they fail to report is the overall diet and lifestyle of the people studied.,male
"Early bird tix for the ONLY LOVE Canadian Tour with @mcyogi @DjDrez  @10000buddhas close November 1st, get yours https://t.co/DtoPUqGi0b",female
@stloto any update when you can use the site again?,male
"Indian aunties love to ask what we're studying at uni and then compare us to their children, ok then_Ù_¦_Ù__Ù_¦_Ù_",female
"Mets, Jacob deGrom made all the right moves in shift from shortstop to the mound: This was never a part of the... https://t.co/KxtDfRGdmW",female
The Root of #Addiction in Early Childhood Development.  Live now: https://t.co/dx3liwNmqM Harvesting Happiness Also on #Itunes,female
44 Revealing Backstage Pictures From New York City Ballet's Fall Gala https://t.co/yac1Eq4J6a,female
It's unconscionable to pay 22k Teaching While Poor: #Adjunct Professors and the Fight for Fair Wages via @thenation https://t.co/1yTXrpT8M6,female
